/home/jhjeong/Librispeech_data/train/wav/8609-262281-0000.wav,/home/jhjeong/Librispeech_data/train/txt/8609-262281-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8609-262281-0000.wav
/home/jhjeong/Librispeech_data/train/wav/8098-278252-0039.wav,/home/jhjeong/Librispeech_data/train/txt/8098-278252-0039.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8098-278252-0039.wav
/home/jhjeong/Librispeech_data/train/wav/3436-172171-0041.wav,/home/jhjeong/Librispeech_data/train/txt/3436-172171-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3436-172171-0041.wav
/home/jhjeong/Librispeech_data/train/wav/2893-139322-0026.wav,/home/jhjeong/Librispeech_data/train/txt/2893-139322-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2893-139322-0026.wav
/home/jhjeong/Librispeech_data/train/wav/5652-39938-0031.wav,/home/jhjeong/Librispeech_data/train/txt/5652-39938-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5652-39938-0031.wav
/home/jhjeong/Librispeech_data/train/wav/7113-86041-0033.wav,/home/jhjeong/Librispeech_data/train/txt/7113-86041-0033.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7113-86041-0033.wav
/home/jhjeong/Librispeech_data/train/wav/6385-220959-0032.wav,/home/jhjeong/Librispeech_data/train/txt/6385-220959-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6385-220959-0032.wav
/home/jhjeong/Librispeech_data/train/wav/374-180298-0041.wav,/home/jhjeong/Librispeech_data/train/txt/374-180298-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/374-180298-0041.wav
/home/jhjeong/Librispeech_data/train/wav/7067-76047-0033.wav,/home/jhjeong/Librispeech_data/train/txt/7067-76047-0033.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7067-76047-0033.wav
/home/jhjeong/Librispeech_data/train/wav/2518-154825-0047.wav,/home/jhjeong/Librispeech_data/train/txt/2518-154825-0047.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2518-154825-0047.wav
/home/jhjeong/Librispeech_data/train/wav/289-121652-0030.wav,/home/jhjeong/Librispeech_data/train/txt/289-121652-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/289-121652-0030.wav
/home/jhjeong/Librispeech_data/train/wav/5022-29411-0036.wav,/home/jhjeong/Librispeech_data/train/txt/5022-29411-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5022-29411-0036.wav
/home/jhjeong/Librispeech_data/train/wav/8088-284756-0020.wav,/home/jhjeong/Librispeech_data/train/txt/8088-284756-0020.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8088-284756-0020.wav
/home/jhjeong/Librispeech_data/train/wav/6563-63821-0027.wav,/home/jhjeong/Librispeech_data/train/txt/6563-63821-0027.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6563-63821-0027.wav
/home/jhjeong/Librispeech_data/train/wav/7505-258958-0002.wav,/home/jhjeong/Librispeech_data/train/txt/7505-258958-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7505-258958-0002.wav
/home/jhjeong/Librispeech_data/train/wav/200-124140-0001.wav,/home/jhjeong/Librispeech_data/train/txt/200-124140-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/200-124140-0001.wav
/home/jhjeong/Librispeech_data/train/wav/460-172357-0008.wav,/home/jhjeong/Librispeech_data/train/txt/460-172357-0008.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/460-172357-0008.wav
/home/jhjeong/Librispeech_data/train/wav/7794-295955-0031.wav,/home/jhjeong/Librispeech_data/train/txt/7794-295955-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7794-295955-0031.wav
/home/jhjeong/Librispeech_data/train/wav/229-130880-0011.wav,/home/jhjeong/Librispeech_data/train/txt/229-130880-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/229-130880-0011.wav
/home/jhjeong/Librispeech_data/train/wav/8425-291444-0000.wav,/home/jhjeong/Librispeech_data/train/txt/8425-291444-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8425-291444-0000.wav
/home/jhjeong/Librispeech_data/train/wav/6181-216552-0066.wav,/home/jhjeong/Librispeech_data/train/txt/6181-216552-0066.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6181-216552-0066.wav
/home/jhjeong/Librispeech_data/train/wav/7780-274562-0001.wav,/home/jhjeong/Librispeech_data/train/txt/7780-274562-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7780-274562-0001.wav
/home/jhjeong/Librispeech_data/train/wav/458-126305-0009.wav,/home/jhjeong/Librispeech_data/train/txt/458-126305-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/458-126305-0009.wav
/home/jhjeong/Librispeech_data/train/wav/7402-90848-0009.wav,/home/jhjeong/Librispeech_data/train/txt/7402-90848-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-90848-0009.wav
/home/jhjeong/Librispeech_data/train/wav/911-128684-0001.wav,/home/jhjeong/Librispeech_data/train/txt/911-128684-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/911-128684-0001.wav
/home/jhjeong/Librispeech_data/train/wav/5789-57158-0004.wav,/home/jhjeong/Librispeech_data/train/txt/5789-57158-0004.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5789-57158-0004.wav
/home/jhjeong/Librispeech_data/train/wav/7402-90848-0013.wav,/home/jhjeong/Librispeech_data/train/txt/7402-90848-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-90848-0013.wav
/home/jhjeong/Librispeech_data/train/wav/1723-141149-0064.wav,/home/jhjeong/Librispeech_data/train/txt/1723-141149-0064.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1723-141149-0064.wav
/home/jhjeong/Librispeech_data/train/wav/2893-139322-0023.wav,/home/jhjeong/Librispeech_data/train/txt/2893-139322-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2893-139322-0023.wav
/home/jhjeong/Librispeech_data/train/wav/8088-284756-0084.wav,/home/jhjeong/Librispeech_data/train/txt/8088-284756-0084.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8088-284756-0084.wav
/home/jhjeong/Librispeech_data/train/wav/5390-24512-0043.wav,/home/jhjeong/Librispeech_data/train/txt/5390-24512-0043.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5390-24512-0043.wav
/home/jhjeong/Librispeech_data/train/wav/696-93314-0023.wav,/home/jhjeong/Librispeech_data/train/txt/696-93314-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/696-93314-0023.wav
/home/jhjeong/Librispeech_data/train/wav/298-126791-0064.wav,/home/jhjeong/Librispeech_data/train/txt/298-126791-0064.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/298-126791-0064.wav
/home/jhjeong/Librispeech_data/train/wav/4340-15220-0041.wav,/home/jhjeong/Librispeech_data/train/txt/4340-15220-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4340-15220-0041.wav
/home/jhjeong/Librispeech_data/train/wav/4267-287369-0011.wav,/home/jhjeong/Librispeech_data/train/txt/4267-287369-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4267-287369-0011.wav
/home/jhjeong/Librispeech_data/train/wav/3664-178366-0016.wav,/home/jhjeong/Librispeech_data/train/txt/3664-178366-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3664-178366-0016.wav
/home/jhjeong/Librispeech_data/train/wav/3664-11714-0005.wav,/home/jhjeong/Librispeech_data/train/txt/3664-11714-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3664-11714-0005.wav
/home/jhjeong/Librispeech_data/train/wav/19-198-0021.wav,/home/jhjeong/Librispeech_data/train/txt/19-198-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/19-198-0021.wav
/home/jhjeong/Librispeech_data/train/wav/4788-91208-0000.wav,/home/jhjeong/Librispeech_data/train/txt/4788-91208-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4788-91208-0000.wav
/home/jhjeong/Librispeech_data/train/wav/2092-145706-0044.wav,/home/jhjeong/Librispeech_data/train/txt/2092-145706-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2092-145706-0044.wav
/home/jhjeong/Librispeech_data/train/wav/7278-104730-0014.wav,/home/jhjeong/Librispeech_data/train/txt/7278-104730-0014.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7278-104730-0014.wav
/home/jhjeong/Librispeech_data/train/wav/6078-54013-0029.wav,/home/jhjeong/Librispeech_data/train/txt/6078-54013-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6078-54013-0029.wav
/home/jhjeong/Librispeech_data/train/wav/8324-286682-0022.wav,/home/jhjeong/Librispeech_data/train/txt/8324-286682-0022.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8324-286682-0022.wav
/home/jhjeong/Librispeech_data/train/wav/4160-11550-0025.wav,/home/jhjeong/Librispeech_data/train/txt/4160-11550-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4160-11550-0025.wav
/home/jhjeong/Librispeech_data/train/wav/7859-102518-0021.wav,/home/jhjeong/Librispeech_data/train/txt/7859-102518-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7859-102518-0021.wav
/home/jhjeong/Librispeech_data/train/wav/1898-145720-0013.wav,/home/jhjeong/Librispeech_data/train/txt/1898-145720-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1898-145720-0013.wav
/home/jhjeong/Librispeech_data/train/wav/8226-274369-0052.wav,/home/jhjeong/Librispeech_data/train/txt/8226-274369-0052.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8226-274369-0052.wav
/home/jhjeong/Librispeech_data/train/wav/5339-14133-0039.wav,/home/jhjeong/Librispeech_data/train/txt/5339-14133-0039.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5339-14133-0039.wav
/home/jhjeong/Librispeech_data/train/wav/7148-59157-0015.wav,/home/jhjeong/Librispeech_data/train/txt/7148-59157-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7148-59157-0015.wav
/home/jhjeong/Librispeech_data/train/wav/8975-270782-0003.wav,/home/jhjeong/Librispeech_data/train/txt/8975-270782-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8975-270782-0003.wav
/home/jhjeong/Librispeech_data/train/wav/3526-176653-0031.wav,/home/jhjeong/Librispeech_data/train/txt/3526-176653-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3526-176653-0031.wav
/home/jhjeong/Librispeech_data/train/wav/2007-149877-0003.wav,/home/jhjeong/Librispeech_data/train/txt/2007-149877-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2007-149877-0003.wav
/home/jhjeong/Librispeech_data/train/wav/1263-138246-0030.wav,/home/jhjeong/Librispeech_data/train/txt/1263-138246-0030.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1263-138246-0030.wav
/home/jhjeong/Librispeech_data/train/wav/3664-178355-0028.wav,/home/jhjeong/Librispeech_data/train/txt/3664-178355-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3664-178355-0028.wav
/home/jhjeong/Librispeech_data/train/wav/298-126790-0029.wav,/home/jhjeong/Librispeech_data/train/txt/298-126790-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/298-126790-0029.wav
/home/jhjeong/Librispeech_data/train/wav/4397-15678-0021.wav,/home/jhjeong/Librispeech_data/train/txt/4397-15678-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4397-15678-0021.wav
/home/jhjeong/Librispeech_data/train/wav/26-495-0077.wav,/home/jhjeong/Librispeech_data/train/txt/26-495-0077.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/26-495-0077.wav
/home/jhjeong/Librispeech_data/train/wav/103-1241-0022.wav,/home/jhjeong/Librispeech_data/train/txt/103-1241-0022.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/103-1241-0022.wav
/home/jhjeong/Librispeech_data/train/wav/8425-292520-0024.wav,/home/jhjeong/Librispeech_data/train/txt/8425-292520-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8425-292520-0024.wav
/home/jhjeong/Librispeech_data/train/wav/4362-15663-0032.wav,/home/jhjeong/Librispeech_data/train/txt/4362-15663-0032.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4362-15663-0032.wav
/home/jhjeong/Librispeech_data/train/wav/163-122947-0066.wav,/home/jhjeong/Librispeech_data/train/txt/163-122947-0066.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/163-122947-0066.wav
/home/jhjeong/Librispeech_data/train/wav/2910-131096-0003.wav,/home/jhjeong/Librispeech_data/train/txt/2910-131096-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2910-131096-0003.wav
/home/jhjeong/Librispeech_data/train/wav/2384-152900-0056.wav,/home/jhjeong/Librispeech_data/train/txt/2384-152900-0056.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2384-152900-0056.wav
/home/jhjeong/Librispeech_data/train/wav/328-129766-0035.wav,/home/jhjeong/Librispeech_data/train/txt/328-129766-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/328-129766-0035.wav
/home/jhjeong/Librispeech_data/train/wav/7113-86041-0056.wav,/home/jhjeong/Librispeech_data/train/txt/7113-86041-0056.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7113-86041-0056.wav
/home/jhjeong/Librispeech_data/train/wav/150-126107-0026.wav,/home/jhjeong/Librispeech_data/train/txt/150-126107-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/150-126107-0026.wav
/home/jhjeong/Librispeech_data/train/wav/7794-295955-0006.wav,/home/jhjeong/Librispeech_data/train/txt/7794-295955-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7794-295955-0006.wav
/home/jhjeong/Librispeech_data/train/wav/6367-65536-0019.wav,/home/jhjeong/Librispeech_data/train/txt/6367-65536-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6367-65536-0019.wav
/home/jhjeong/Librispeech_data/train/wav/1553-140048-0041.wav,/home/jhjeong/Librispeech_data/train/txt/1553-140048-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1553-140048-0041.wav
/home/jhjeong/Librispeech_data/train/wav/8095-274346-0027.wav,/home/jhjeong/Librispeech_data/train/txt/8095-274346-0027.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8095-274346-0027.wav
/home/jhjeong/Librispeech_data/train/wav/909-131041-0026.wav,/home/jhjeong/Librispeech_data/train/txt/909-131041-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/909-131041-0026.wav
/home/jhjeong/Librispeech_data/train/wav/6415-111615-0024.wav,/home/jhjeong/Librispeech_data/train/txt/6415-111615-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6415-111615-0024.wav
/home/jhjeong/Librispeech_data/train/wav/7511-102420-0044.wav,/home/jhjeong/Librispeech_data/train/txt/7511-102420-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7511-102420-0044.wav
/home/jhjeong/Librispeech_data/train/wav/39-121916-0023.wav,/home/jhjeong/Librispeech_data/train/txt/39-121916-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/39-121916-0023.wav
/home/jhjeong/Librispeech_data/train/wav/3486-166424-0048.wav,/home/jhjeong/Librispeech_data/train/txt/3486-166424-0048.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3486-166424-0048.wav
/home/jhjeong/Librispeech_data/train/wav/839-130898-0031.wav,/home/jhjeong/Librispeech_data/train/txt/839-130898-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/839-130898-0031.wav
/home/jhjeong/Librispeech_data/train/wav/1867-154075-0028.wav,/home/jhjeong/Librispeech_data/train/txt/1867-154075-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1867-154075-0028.wav
/home/jhjeong/Librispeech_data/train/wav/3235-28433-0003.wav,/home/jhjeong/Librispeech_data/train/txt/3235-28433-0003.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3235-28433-0003.wav
/home/jhjeong/Librispeech_data/train/wav/5390-24512-0025.wav,/home/jhjeong/Librispeech_data/train/txt/5390-24512-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5390-24512-0025.wav
/home/jhjeong/Librispeech_data/train/wav/7635-105661-0044.wav,/home/jhjeong/Librispeech_data/train/txt/7635-105661-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7635-105661-0044.wav
/home/jhjeong/Librispeech_data/train/wav/6181-216552-0044.wav,/home/jhjeong/Librispeech_data/train/txt/6181-216552-0044.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6181-216552-0044.wav
/home/jhjeong/Librispeech_data/train/wav/332-128985-0073.wav,/home/jhjeong/Librispeech_data/train/txt/332-128985-0073.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/332-128985-0073.wav
/home/jhjeong/Librispeech_data/train/wav/2764-36617-0016.wav,/home/jhjeong/Librispeech_data/train/txt/2764-36617-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2764-36617-0016.wav
/home/jhjeong/Librispeech_data/train/wav/226-122538-0005.wav,/home/jhjeong/Librispeech_data/train/txt/226-122538-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-122538-0005.wav
/home/jhjeong/Librispeech_data/train/wav/198-126831-0029.wav,/home/jhjeong/Librispeech_data/train/txt/198-126831-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/198-126831-0029.wav
/home/jhjeong/Librispeech_data/train/wav/3664-178355-0011.wav,/home/jhjeong/Librispeech_data/train/txt/3664-178355-0011.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3664-178355-0011.wav
/home/jhjeong/Librispeech_data/train/wav/3214-167607-0001.wav,/home/jhjeong/Librispeech_data/train/txt/3214-167607-0001.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3214-167607-0001.wav
/home/jhjeong/Librispeech_data/train/wav/4160-11550-0013.wav,/home/jhjeong/Librispeech_data/train/txt/4160-11550-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4160-11550-0013.wav
/home/jhjeong/Librispeech_data/train/wav/4898-28461-0002.wav,/home/jhjeong/Librispeech_data/train/txt/4898-28461-0002.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/4898-28461-0002.wav
/home/jhjeong/Librispeech_data/train/wav/8312-279790-0031.wav,/home/jhjeong/Librispeech_data/train/txt/8312-279790-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8312-279790-0031.wav
/home/jhjeong/Librispeech_data/train/wav/7800-283478-0033.wav,/home/jhjeong/Librispeech_data/train/txt/7800-283478-0033.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7800-283478-0033.wav
/home/jhjeong/Librispeech_data/train/wav/19-227-0041.wav,/home/jhjeong/Librispeech_data/train/txt/19-227-0041.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/19-227-0041.wav
/home/jhjeong/Librispeech_data/train/wav/5456-62043-0023.wav,/home/jhjeong/Librispeech_data/train/txt/5456-62043-0023.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5456-62043-0023.wav
/home/jhjeong/Librispeech_data/train/wav/7402-59171-0036.wav,/home/jhjeong/Librispeech_data/train/txt/7402-59171-0036.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7402-59171-0036.wav
/home/jhjeong/Librispeech_data/train/wav/6064-56168-0016.wav,/home/jhjeong/Librispeech_data/train/txt/6064-56168-0016.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6064-56168-0016.wav
/home/jhjeong/Librispeech_data/train/wav/3982-182255-0024.wav,/home/jhjeong/Librispeech_data/train/txt/3982-182255-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/3982-182255-0024.wav
/home/jhjeong/Librispeech_data/train/wav/7800-283492-0034.wav,/home/jhjeong/Librispeech_data/train/txt/7800-283492-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7800-283492-0034.wav
/home/jhjeong/Librispeech_data/train/wav/7226-86964-0019.wav,/home/jhjeong/Librispeech_data/train/txt/7226-86964-0019.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/7226-86964-0019.wav
/home/jhjeong/Librispeech_data/train/wav/5104-33407-0028.wav,/home/jhjeong/Librispeech_data/train/txt/5104-33407-0028.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5104-33407-0028.wav
/home/jhjeong/Librispeech_data/train/wav/6385-220959-0035.wav,/home/jhjeong/Librispeech_data/train/txt/6385-220959-0035.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6385-220959-0035.wav
/home/jhjeong/Librispeech_data/train/wav/1867-154075-0018.wav,/home/jhjeong/Librispeech_data/train/txt/1867-154075-0018.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1867-154075-0018.wav
/home/jhjeong/Librispeech_data/train/wav/226-122538-0024.wav,/home/jhjeong/Librispeech_data/train/txt/226-122538-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/226-122538-0024.wav
/home/jhjeong/Librispeech_data/train/wav/6880-216547-0007.wav,/home/jhjeong/Librispeech_data/train/txt/6880-216547-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6880-216547-0007.wav
/home/jhjeong/Librispeech_data/train/wav/2836-5355-0006.wav,/home/jhjeong/Librispeech_data/train/txt/2836-5355-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2836-5355-0006.wav
/home/jhjeong/Librispeech_data/train/wav/2518-154825-0051.wav,/home/jhjeong/Librispeech_data/train/txt/2518-154825-0051.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2518-154825-0051.wav
/home/jhjeong/Librispeech_data/train/wav/2518-154826-0031.wav,/home/jhjeong/Librispeech_data/train/txt/2518-154826-0031.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2518-154826-0031.wav
/home/jhjeong/Librispeech_data/train/wav/5192-19397-0034.wav,/home/jhjeong/Librispeech_data/train/txt/5192-19397-0034.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5192-19397-0034.wav
/home/jhjeong/Librispeech_data/train/wav/89-218-0009.wav,/home/jhjeong/Librispeech_data/train/txt/89-218-0009.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/89-218-0009.wav
/home/jhjeong/Librispeech_data/train/wav/446-123502-0024.wav,/home/jhjeong/Librispeech_data/train/txt/446-123502-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/446-123502-0024.wav
/home/jhjeong/Librispeech_data/train/wav/1334-135589-0005.wav,/home/jhjeong/Librispeech_data/train/txt/1334-135589-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1334-135589-0005.wav
/home/jhjeong/Librispeech_data/train/wav/2007-132570-0006.wav,/home/jhjeong/Librispeech_data/train/txt/2007-132570-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2007-132570-0006.wav
/home/jhjeong/Librispeech_data/train/wav/89-219-0000.wav,/home/jhjeong/Librispeech_data/train/txt/89-219-0000.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/89-219-0000.wav
/home/jhjeong/Librispeech_data/train/wav/374-180298-0048.wav,/home/jhjeong/Librispeech_data/train/txt/374-180298-0048.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/374-180298-0048.wav
/home/jhjeong/Librispeech_data/train/wav/909-131045-0029.wav,/home/jhjeong/Librispeech_data/train/txt/909-131045-0029.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/909-131045-0029.wav
/home/jhjeong/Librispeech_data/train/wav/8123-275216-0006.wav,/home/jhjeong/Librispeech_data/train/txt/8123-275216-0006.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8123-275216-0006.wav
/home/jhjeong/Librispeech_data/train/wav/6476-57446-0073.wav,/home/jhjeong/Librispeech_data/train/txt/6476-57446-0073.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6476-57446-0073.wav
/home/jhjeong/Librispeech_data/train/wav/8419-293473-0005.wav,/home/jhjeong/Librispeech_data/train/txt/8419-293473-0005.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8419-293473-0005.wav
/home/jhjeong/Librispeech_data/train/wav/8238-274553-0038.wav,/home/jhjeong/Librispeech_data/train/txt/8238-274553-0038.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8238-274553-0038.wav
/home/jhjeong/Librispeech_data/train/wav/6836-61803-0026.wav,/home/jhjeong/Librispeech_data/train/txt/6836-61803-0026.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6836-61803-0026.wav
/home/jhjeong/Librispeech_data/train/wav/6454-107462-0013.wav,/home/jhjeong/Librispeech_data/train/txt/6454-107462-0013.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6454-107462-0013.wav
/home/jhjeong/Librispeech_data/train/wav/5192-19396-0007.wav,/home/jhjeong/Librispeech_data/train/txt/5192-19396-0007.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5192-19396-0007.wav
/home/jhjeong/Librispeech_data/train/wav/1624-142933-0033.wav,/home/jhjeong/Librispeech_data/train/txt/1624-142933-0033.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1624-142933-0033.wav
/home/jhjeong/Librispeech_data/train/wav/211-122442-0038.wav,/home/jhjeong/Librispeech_data/train/txt/211-122442-0038.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/211-122442-0038.wav
/home/jhjeong/Librispeech_data/train/wav/6209-34599-0021.wav,/home/jhjeong/Librispeech_data/train/txt/6209-34599-0021.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/6209-34599-0021.wav
/home/jhjeong/Librispeech_data/train/wav/1737-142397-0024.wav,/home/jhjeong/Librispeech_data/train/txt/1737-142397-0024.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1737-142397-0024.wav
/home/jhjeong/Librispeech_data/train/wav/1455-138263-0052.wav,/home/jhjeong/Librispeech_data/train/txt/1455-138263-0052.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1455-138263-0052.wav
/home/jhjeong/Librispeech_data/train/wav/8975-270782-0067.wav,/home/jhjeong/Librispeech_data/train/txt/8975-270782-0067.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/8975-270782-0067.wav
/home/jhjeong/Librispeech_data/train/wav/2136-5147-0039.wav,/home/jhjeong/Librispeech_data/train/txt/2136-5147-0039.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2136-5147-0039.wav
/home/jhjeong/Librispeech_data/train/wav/911-128684-0091.wav,/home/jhjeong/Librispeech_data/train/txt/911-128684-0091.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/911-128684-0091.wav
/home/jhjeong/Librispeech_data/train/wav/1723-141149-0015.wav,/home/jhjeong/Librispeech_data/train/txt/1723-141149-0015.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/1723-141149-0015.wav
/home/jhjeong/Librispeech_data/train/wav/254-127705-0038.wav,/home/jhjeong/Librispeech_data/train/txt/254-127705-0038.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/254-127705-0038.wav
/home/jhjeong/Librispeech_data/train/wav/2893-139322-0043.wav,/home/jhjeong/Librispeech_data/train/txt/2893-139322-0043.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/2893-139322-0043.wav
/home/jhjeong/Librispeech_data/train/wav/5808-48608-0025.wav,/home/jhjeong/Librispeech_data/train/txt/5808-48608-0025.txt,/home/jhjeong/Librispeech_data/train/TTS_wav/5808-48608-0025.wav
