/home/jhjeong/Librispeech_data/test/wav/260-123288-0019.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0019.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0029.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0029.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0029.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0044.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0044.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0044.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68771-0017.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68771-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68771-0017.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0010.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0010.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75946-0008.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75946-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75946-0008.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0018.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0018.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0000.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0000.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32866-0008.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32866-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32866-0008.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0042.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0042.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0042.wav
/home/jhjeong/Librispeech_data/test/wav/4992-23283-0016.wav,/home/jhjeong/Librispeech_data/test/txt/4992-23283-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-23283-0016.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0027.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0027.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29093-0021.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29093-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29093-0021.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29093-0004.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29093-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29093-0004.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0000.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0000.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0008.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0008.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1180-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1180-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1180-0014.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0049.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0049.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0049.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0000.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0000.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0030.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0030.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0021.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0021.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134691-0015.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134691-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134691-0015.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0040.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0040.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0040.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0018.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0018.wav
/home/jhjeong/Librispeech_data/test/wav/1221-135767-0008.wav,/home/jhjeong/Librispeech_data/test/txt/1221-135767-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1221-135767-0008.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0035.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0035.wav
/home/jhjeong/Librispeech_data/test/wav/237-126133-0008.wav,/home/jhjeong/Librispeech_data/test/txt/237-126133-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-126133-0008.wav
/home/jhjeong/Librispeech_data/test/wav/6930-75918-0012.wav,/home/jhjeong/Librispeech_data/test/txt/6930-75918-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-75918-0012.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0030.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0030.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0060.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0060.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0060.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0022.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0022.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0045.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0045.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0045.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0017.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0017.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0004.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0004.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0048.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0048.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0048.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0032.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0032.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122617-0041.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122617-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122617-0041.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28233-0004.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28233-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28233-0004.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0013.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0013.wav
/home/jhjeong/Librispeech_data/test/wav/8555-284447-0003.wav,/home/jhjeong/Librispeech_data/test/txt/8555-284447-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-284447-0003.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0044.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0044.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0044.wav
/home/jhjeong/Librispeech_data/test/wav/260-123288-0012.wav,/home/jhjeong/Librispeech_data/test/txt/260-123288-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123288-0012.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0013.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0013.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0013.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0013.wav
/home/jhjeong/Librispeech_data/test/wav/8230-279154-0032.wav,/home/jhjeong/Librispeech_data/test/txt/8230-279154-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8230-279154-0032.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0010.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0010.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0019.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0019.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0014.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0014.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0002.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0002.wav
/home/jhjeong/Librispeech_data/test/wav/7176-92135-0041.wav,/home/jhjeong/Librispeech_data/test/txt/7176-92135-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7176-92135-0041.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141084-0022.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141084-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141084-0022.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0014.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0014.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0013.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0013.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0022.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0022.wav
/home/jhjeong/Librispeech_data/test/wav/5142-36377-0016.wav,/home/jhjeong/Librispeech_data/test/txt/5142-36377-0016.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-36377-0016.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0011.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0011.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0011.wav
/home/jhjeong/Librispeech_data/test/wav/8555-292519-0004.wav,/home/jhjeong/Librispeech_data/test/txt/8555-292519-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8555-292519-0004.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0021.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0021.wav
/home/jhjeong/Librispeech_data/test/wav/1320-122617-0030.wav,/home/jhjeong/Librispeech_data/test/txt/1320-122617-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1320-122617-0030.wav
/home/jhjeong/Librispeech_data/test/wav/4970-29095-0008.wav,/home/jhjeong/Librispeech_data/test/txt/4970-29095-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4970-29095-0008.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0056.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0056.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0056.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0032.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0032.wav
/home/jhjeong/Librispeech_data/test/wav/4992-41806-0010.wav,/home/jhjeong/Librispeech_data/test/txt/4992-41806-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-41806-0010.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134686-0010.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134686-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134686-0010.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0035.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0035.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2271-0007.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2271-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2271-0007.wav
/home/jhjeong/Librispeech_data/test/wav/260-123286-0013.wav,/home/jhjeong/Librispeech_data/test/txt/260-123286-0013.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/260-123286-0013.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0003.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0003.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0027.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0027.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0027.wav
/home/jhjeong/Librispeech_data/test/wav/4992-41797-0019.wav,/home/jhjeong/Librispeech_data/test/txt/4992-41797-0019.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-41797-0019.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0002.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0002.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0002.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0004.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0004.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0061.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0061.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0061.wav
/home/jhjeong/Librispeech_data/test/wav/5683-32879-0021.wav,/home/jhjeong/Librispeech_data/test/txt/5683-32879-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5683-32879-0021.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0014.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0014.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0020.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0020.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0020.wav
/home/jhjeong/Librispeech_data/test/wav/8230-279154-0039.wav,/home/jhjeong/Librispeech_data/test/txt/8230-279154-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8230-279154-0039.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0010.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0010.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0010.wav
/home/jhjeong/Librispeech_data/test/wav/1089-134691-0000.wav,/home/jhjeong/Librispeech_data/test/txt/1089-134691-0000.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1089-134691-0000.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0001.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0001.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28240-0012.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28240-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28240-0012.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0004.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0004.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0017.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0017.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0017.wav
/home/jhjeong/Librispeech_data/test/wav/3570-5696-0004.wav,/home/jhjeong/Librispeech_data/test/txt/3570-5696-0004.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3570-5696-0004.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0063.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0063.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0063.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0005.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0005.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0005.wav
/home/jhjeong/Librispeech_data/test/wav/908-31957-0018.wav,/home/jhjeong/Librispeech_data/test/txt/908-31957-0018.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-31957-0018.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0057.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0057.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0057.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0058.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0058.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0058.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0007.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0007.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0007.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0026.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0026.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0014.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0014.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0032.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0032.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0041.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0041.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0009.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0009.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0035.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0035.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294825-0015.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294825-0015.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294825-0015.wav
/home/jhjeong/Librispeech_data/test/wav/5105-28240-0014.wav,/home/jhjeong/Librispeech_data/test/txt/5105-28240-0014.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5105-28240-0014.wav
/home/jhjeong/Librispeech_data/test/wav/7127-75947-0034.wav,/home/jhjeong/Librispeech_data/test/txt/7127-75947-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7127-75947-0034.wav
/home/jhjeong/Librispeech_data/test/wav/121-127105-0012.wav,/home/jhjeong/Librispeech_data/test/txt/121-127105-0012.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/121-127105-0012.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0031.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0031.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0031.wav
/home/jhjeong/Librispeech_data/test/wav/2094-142345-0055.wav,/home/jhjeong/Librispeech_data/test/txt/2094-142345-0055.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2094-142345-0055.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0026.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0026.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0035.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0035.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0035.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0031.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0031.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0031.wav
/home/jhjeong/Librispeech_data/test/wav/672-122797-0041.wav,/home/jhjeong/Librispeech_data/test/txt/672-122797-0041.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/672-122797-0041.wav
/home/jhjeong/Librispeech_data/test/wav/6930-76324-0022.wav,/home/jhjeong/Librispeech_data/test/txt/6930-76324-0022.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-76324-0022.wav
/home/jhjeong/Librispeech_data/test/wav/6930-81414-0025.wav,/home/jhjeong/Librispeech_data/test/txt/6930-81414-0025.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6930-81414-0025.wav
/home/jhjeong/Librispeech_data/test/wav/8463-294828-0032.wav,/home/jhjeong/Librispeech_data/test/txt/8463-294828-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8463-294828-0032.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0044.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0044.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0044.wav
/home/jhjeong/Librispeech_data/test/wav/908-157963-0030.wav,/home/jhjeong/Librispeech_data/test/txt/908-157963-0030.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/908-157963-0030.wav
/home/jhjeong/Librispeech_data/test/wav/4507-16021-0043.wav,/home/jhjeong/Librispeech_data/test/txt/4507-16021-0043.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4507-16021-0043.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0032.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0032.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0032.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2273-0009.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2273-0009.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2273-0009.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0008.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0008.wav
/home/jhjeong/Librispeech_data/test/wav/4992-23283-0003.wav,/home/jhjeong/Librispeech_data/test/txt/4992-23283-0003.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4992-23283-0003.wav
/home/jhjeong/Librispeech_data/test/wav/5142-33396-0050.wav,/home/jhjeong/Librispeech_data/test/txt/5142-33396-0050.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/5142-33396-0050.wav
/home/jhjeong/Librispeech_data/test/wav/6829-68769-0026.wav,/home/jhjeong/Librispeech_data/test/txt/6829-68769-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/6829-68769-0026.wav
/home/jhjeong/Librispeech_data/test/wav/237-134493-0006.wav,/home/jhjeong/Librispeech_data/test/txt/237-134493-0006.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134493-0006.wav
/home/jhjeong/Librispeech_data/test/wav/7021-85628-0026.wav,/home/jhjeong/Librispeech_data/test/txt/7021-85628-0026.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7021-85628-0026.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0034.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0034.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0037.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0037.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0037.wav
/home/jhjeong/Librispeech_data/test/wav/2830-3980-0034.wav,/home/jhjeong/Librispeech_data/test/txt/2830-3980-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/2830-3980-0034.wav
/home/jhjeong/Librispeech_data/test/wav/3575-170457-0034.wav,/home/jhjeong/Librispeech_data/test/txt/3575-170457-0034.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/3575-170457-0034.wav
/home/jhjeong/Librispeech_data/test/wav/61-70970-0008.wav,/home/jhjeong/Librispeech_data/test/txt/61-70970-0008.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70970-0008.wav
/home/jhjeong/Librispeech_data/test/wav/4446-2275-0028.wav,/home/jhjeong/Librispeech_data/test/txt/4446-2275-0028.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/4446-2275-0028.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0023.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0023.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0023.wav
/home/jhjeong/Librispeech_data/test/wav/61-70968-0056.wav,/home/jhjeong/Librispeech_data/test/txt/61-70968-0056.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/61-70968-0056.wav
/home/jhjeong/Librispeech_data/test/wav/7729-102255-0001.wav,/home/jhjeong/Librispeech_data/test/txt/7729-102255-0001.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/7729-102255-0001.wav
/home/jhjeong/Librispeech_data/test/wav/1580-141083-0052.wav,/home/jhjeong/Librispeech_data/test/txt/1580-141083-0052.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1580-141083-0052.wav
/home/jhjeong/Librispeech_data/test/wav/8455-210777-0050.wav,/home/jhjeong/Librispeech_data/test/txt/8455-210777-0050.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/8455-210777-0050.wav
/home/jhjeong/Librispeech_data/test/wav/237-134500-0039.wav,/home/jhjeong/Librispeech_data/test/txt/237-134500-0039.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/237-134500-0039.wav
/home/jhjeong/Librispeech_data/test/wav/1284-1181-0021.wav,/home/jhjeong/Librispeech_data/test/txt/1284-1181-0021.txt,/home/jhjeong/Librispeech_data/test/TTS_wav/1284-1181-0021.wav
